 

   1   2   3
   4   5   6

 

   7   8
   4   5
   1   2

 

   18   24
   54   69

 

    7   49   73
   49   32   75

 

   34   12
    5   27
   39   14

 

   3330   2429
   4751   2502

 

    2   78   97
   73   28   79

 

   97   53
   86   81
   31   38

 

    9909   10110
   11938    9139

 

    9    7   90
    6   29   27

 

   29   93
   66   43
   56   63

 

   5763   6808
   3600   3506

 

   48   13   95
   53   41   71

 

   48   83
   34   68
   83   17

 

   10631    6483
    9831    8394

 

   72   16   96
   20    5   86

 

   75   86
    7   92
   88   83

 

   13960   15632
    9103    9318

